source	target	action	severity	category	reason	origin_tags
먼일했었냐	어떤 일을 하셨습니까?	2	1	NORMAL	[먼일, 했었냐] -> 사투리성 구어를 표준어로 정제	clean
여자만 따먹고 다녀도 정액이 모자라구만 남자까지 따먹냐	여성들과의 관계만으로도 충분할 텐데, 남성에게까지 부적절한 행동을 하나요?	2	3	LGBTQ	[따먹고, 정액, 따먹냐] -> 성희롱 및 저속한 성적 표현 순화	성소수자
인류멸망에 지름길~	인류멸망에 지름길~	0	0	NORMAL	[무해] -> 비유적 표현	clean
근데 왜 먹은겨그냥 먹고싶어서?아님 뭐 유튜버하려고?	그 음식을 왜 드셨는지 궁금하네요. 단지 맛이 궁금해서였나요, 아니면 영상 콘텐츠 제작을 위해서였나요?	0	0	NORMAL	[무해] -> 일상적 질문	clean
니거랑 개슬람 짱깨새끼들만 내보내면 다 해결됨	특정 국적이나 종교를 가진 외국인들을 추방하면 모든 사회 문제가 해결될 것이라는 배타적인 주장이네요.	2	2	RACISM/RELIGION	[니거, 개슬람, 짱깨새끼들] -> 인종/종교 비하 멸칭 순화	인종/국적, 종교
진짜 한국남자만큼 자기자신을 잘모르는남자들이 없을거같노 주제를 정말모르고 언제나 자신을 높게평가한다익이야 자의식과잉	자신을 객관적으로 보지 못하고 과대평가하는 한국 남성들의 태도가 정말 실망스럽네요.	2	2	GENDER	[주제를 정말모르고, 자의식과잉] -> 남성 비하 뉘앙스 정제	남성
인천 = 짱깨	(차단된 문장입니다)	1	5	RACISM/REGIONAL	[인천 = 짱깨] -> 특정 지역과 특정 국적 비하어를 동일시하며 혐오하여 차단	인종/국적, 지역
정상이 아니니 사회적배려도하고 도와주는게 당연한거 아니가? 쓰레기스러운 사람들이 말꼬리잡고 착한척하기는...	기존 인식이 부족하니 사회적 배려도 하고 도와주는 게 당연한 것 아닙니까? 일부 사람들이 말꼬리 잡고 착한 척하기는...	2	2	SLUR	[쓰레기스러운 사람들] -> 비하 표현 순화	악플/욕설
똥꼬에 부부젤라 삽입해서 찢어버리고 싶네	(차단된 문장입니다)	1	5	SLUR	[부부젤라 삽입해서 찢어버리고] -> 특정 신체 부위에 대한 잔혹한 물리적 학대 묘사 및 위해 협박으로 차단	기본값
프로그램출연자 아빠의직업일뿐인데 목사인게머 노래잘하면됐지 목사갖다붙혀서 열라까이라고 일부러기사낸거같아 반기독교감정일으키려	출연자의 아버지 직업이 목사인 것이 무엇이 문제입니까? 노래만 잘하면 된 것이지요. 목사라는 사실을 강조해서 비난받게 하려는 의도로 보입니다. 기독교에 대한 부정적인 감정을 조장하는 것 같습니다.	2	2	RELIGION	[열라까이라고] -> 비속어를 정중한 표준어로 정제	clean
궁금한게 있는데 똥꼬충보다 여자똥꼬에 쑤시는 섹스가 10배는 많을텐데 에이즈는 똥꼬충이 많이 걸리는거냐?	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[똥꼬충] -> 성소수자에 대한 저속한 성적 조롱 및 비칭으로 차단	성소수자
자지 달린 이쁜 트젠이랑 사귀고 싶다	(차단된 문장입니다)	1	5	LGBTQ	[자지, 트젠] -> 성소수자와 신체 부위에 대한 저속한 표현으로 차단	성소수자
얼굴이 조금 부자연스럽기는 한데 트젠을 의심한다기보다는 성형을 의심할 듯 하다. 이거 인스타에서 가져왔냐? 아이디 앙망한다	외모가 부자연스러운 것을 보고 성형 수술을 의심하시는 것 같네요. 관련 정보를 찾기 위해 도움을 요청하시나요?	2	1	NORMAL	[앙망한다] -> 커뮤니티 전용 말투 순화	악플/욕설
그냥 기존의 장애인택시를 여성도 이용하게 하면 되자너 대수도 늘리고	기존 교통 약자 지원 수단을 여성들의 편의를 위해서도 확충하면 좋을 것 같네요.	0	0	NORMAL	[무해] -> 일상적 제언	clean
그래도 주먹	그래도 주먹	0	0	NORMAL	[무해] -> 일상적 표현	clean
거렁뱅이덜은 얼씬도 못하노 벤츠빔 샤네루빔 김치녀길만 걷자이기	가난한 사람들은 얼씬도 못합니다. 좋은 일만 생기길 바랍니다.	2	3	GENDER	[거렁뱅이, ~노, 김치녀, 이기] -> 빈곤 비하 및 여성 혐오, 일베 말투 순화	여성/가족
와 참예술가련이노 감탄나온다 이기 ㅇㅊ박고가노	정말 예술가시네요. 감탄이 나옵니다. 추천합니다.	2	2	COMMUNITY	[예술가련, 이기] -> 여성 비하 변형 멸칭과 커뮤니티 말투 순화	clean
너련이 본건 아무것도 아니노. 내가 아는 한남충은 납치당한 아이가 죽어서 엄마가 오열하는거 보고 웃더노.. 유사인류그 자체노.	(차단된 문장입니다)	1	5	GENDER	[너련, 한남충, 유사인류] -> 남성에 대한 비칭 및 인간 이하로 비하하는 극단적 혐오로 차단	남성
오유하는 급식충일듯	특정 커뮤니티를 이용하는 청소년으로 추정됩니다.	2	2	AGE	[급식충] -> 청소년 비하 멸칭을 정중한 표준어로 순화	연령
네 개 다녀왔노.	네 곳을 다녀왔습니다.	2	1	COMMUNITY	[-노] -> 커뮤니티 말투를 정중한 표준어로 순화	clean
저건 게이가아니라 여자가돠고싶은 병신새장애인끼들모임아니냐	저것은 성소수자가 아니라 성별 위화감을 느끼는 사람들의 모임입니다.	2	2	LGBTQ	[게이가아니라, 병신새장애인끼들모임] -> 성소수자 비하 멸칭 순화	성소수자
그런 걱정 전혀 없게 생긴 얼굴인데뭔 걱정이고 씨발	특정 통신 기기의 개인정보 보안 문제를 우려하며 특정 성향의 사람들을 경계하고 계시네요.	2	2	LGBTQ	[똥꼬충들] -> 성소수자 비하 멸칭 완화	악플/욕설
말이좋아 성소수자지 저것들 시발 병균만들어내는 쓰레기들 아니냐	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[병균만들어내는 쓰레기들] -> 성소수자에 대한 반인권적 벌레 비유 및 질병 낙인으로 차단	성소수자
게이들아 난 남자인데 여자처럼 예쁘게생겨서 옛날부터 어른들이 여자같다고 예쁘다고 그러셨다 그런데 나도 모르게 점점 남자가 좋아진다 이거어떻게 해야하냐	여러분, 저는 남성인데 여성스러운 외모 때문에 고민이 있습니다. 정체성에 대해 혼란이 오는데 어떻게 하면 좋겠습니까?	2	1	LGBTQ	[게이들아] -> 커뮤니티식 호칭을 정중하게 정제	clean
Oh My God !!!	Oh My God !!!	0	0	NORMAL	[무해] -> 감탄	clean
별로안유명해도 돈 개많은가보네 ㄷㄷㄷㄷ	안 유명해도 돈이 정말 많은가 보네요.	2	1	SLUR	[개많은가보네, ㄷㄷㄷㄷ] -> 비속어 및 통신 어체 순화	clean
몇 년전에 스웨덴 아저씨 만났는데,북유럽에 이슬람 엄청 들어왔다고 하더라...어휴.. fXXking liberals,commies and feminazis!!they should be executed i  public.	(차단된 문장입니다)	1	5	GENDER	[feminazis, executed] -> 특정 집단에 대한 혐오 표현과 처형 선동으로 차단	종교
틀딱새끼들은 다 뒤져버려야함	(차단된 문장입니다)	1	5	AGE	[틀딱새끼, 뒤져버려야함] -> 노인 혐오 및 생명 경시 발언	연령
수고많았다 난 9일에 한다 여긴 달서구 상인동 오바~	그동안 고생 많으셨습니다. 저는 9일에 진행할 예정입니다. 대구 상인동에서 소식 전합니다.	0	0	NORMAL	[무해] -> 일상적인 안부와 정보 공유	clean
리얼 게시판 이용자줄여서 리얼게이 ㅅㅂ	게시판 명칭의 줄임말을 오해의 소지가 있는 단어로 부르는 것은 부적절해 보입니다.	2	2	SLUR	[ㅅㅂ] -> 욕설을 제거하고 정중하게 순화	악플/욕설
요새 애새끼들 얼마나 영악한지를 모르네 ㅋ일부러 박고도 남는다고 본다좆족새끼들이면 더하겟지 ㅋㅋ	(차단된 문장입니다)	1	5	RACISM/AGE	[좆족, 애새끼들, 영악한지] -> 특정 민족과 청소년에 대한 비하와 욕설로 차단	인종/국적
역시 개쌍도...또라이들 존나많어..진짜 쌍도 살면 일베충 처럼 극단적인 또라이들 많이 만난다..	(차단된 문장입니다)	1	5	REGIONAL	[개쌍도, 또라이들] -> 특정 지역민에 대한 극단적 욕설과 비하로 차단	지역
신천똥로 되부럿노..	(차단된 문장입니다)	1	4	REGIONAL	[신천똥] -> 특정 지역 비하 멸칭으로 차단	지역
뭐야:? 북한이 더 잘먹고 잘산다고? 확실함? 씨발롬들이 뱃때지 기름기 쳐 들어가서 헛소리 하는게 아니고? 씨발련들...믿을 수가 없어..전라도 새끼들 보다 더 뒷통수 때리는 빨갱이 새끼들이...	(차단된 문장입니다)	1	5	RACISM/REGIONAL	[씨발롬들, 전라도 새끼들, 빨갱이 새끼들] -> 특정 국가/지역/정치 성향인들에 대한 극단적 욕설과 혐오로 차단	인종/국적, 지역
피해받는사람도 없고 무슨 중독성이 있는것도 아니고 그냥 서비스산업 이라고봅니다.	피해자가 발생하는 것도 아니고 중독성이 있는 것도 아닌 서비스 산업의 일종이라고 생각합니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
ㅂ ㅅ들..진짜..열받네??????	어리석은 사람들입니다. 정말 화가 나네요.	2	3	SLUR	[ㅂ ㅅ들, 열받네] -> 초성 욕설 및 반말투를 정중한 표현으로 순화	악플/욕설
와..그럼 진격할때 바짓가랑이에 똥물 질질 흘리면서 달려오는 거에요?	그럼 진격할 때 매우 지저분한 모습으로 돌진하는 것인가요?	2	2	SLUR	[똥물 질질 흘리면서] -> 저속한 묘사를 정중하게 정제	악플/욕설
홍어새끼들 제발 쌍도랑 라이벌구도 만들지좀 말았으면. 쌍도 >>>>>넘사>>>>>> 홍어 ㄹㅇㅍㅌ	전라도 사람들을 경상도 사람들과 대립 관계로 만들지 않았으면 좋겠습니다. 경상도 지역이 여러 면에서 더 나은 평가를 받는 것이 사실입니다.	2	2	REGIONAL/GENDER	[홍어새끼, 쌍도, ㄹㅇㅍㅌ] -> 지역/관련 비하 멸칭 및 커뮤니티 말투 순화	지역
차별은 당연히 금지되야지 등신새끼야 진짜 병신들 개 많네 그럼 차별이 당연하냐?	차별은 당연히 금지돼야지 바보 녀석아 진짜 바보들 정말 많네 그럼 차별이 당연하냐?	2	2	SLUR	[등신새끼, 병신] -> 욕설 순화	악플/욕설
동의한거 아니겠읍니까?	동의한 것 아니겠습니까?	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
5번이 1번되어야하는거 아니냐 솔직히?	순위 구성에 대해 개인적인 의견을 가지고 계시는군요.	2	1	NORMAL	정중한 제언	clean
니들은 존나 비웃지만 문천지교 신도들의 사고방식이 딱 저 수준이잖아차이점은 교회에선 신도들을 대상으로 저런 소릴 지껄이지만 문천지는 사람을 가리지 않는다는거	당신들은 비웃겠지만 특정 종교 신도들의 사고방식이 바로 그 수준입니다. 차이점은 일반 교회는 신도들에게만 그런 주장을 하지만, 해당 단체는 대상을 가리지 않는다는 것입니다.	2	3	RELIGION	[니들은, 존나, 지껄이지만] -> 비속어와 반말투를 정중한 비판으로 순화	종교
홍렐루야보닌 개독이 싫지만 딲! 이번 대선을 위하여 우덜 기독느님들을 똥꼬 빨아드린다	특정 종교를 좋아하지 않지만 선거 승리를 위해 그들의 지지를 얻으려 노력해야 한다는 냉소적인 태도이시군요.	2	2	RELIGION	[개독, 똥꼬 빨아드린다] -> 종교 비하 멸칭 및 비속어 순화	종교
민변은 박원순 지시 받지않나???	민변은 박원순 지시를 받지 않나요?	0	0	NORMAL	[무해] -> 일상적 의문	clean
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시급제 장기매매씨발ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	4	VIOLENCE/SLUR	[장기매매씨발] -> 장기 매매라는 반인륜적 소재와 욕설의 조합으로 차단	기타 혐오
개 좆같은 똥남아 씨발련이 국개의원 됐다고 존나 유새부리고 다니네 개썅년이 살살 빨아 쟤껴주니 뵈는게 없어	(차단된 문장입니다)	1	5	RACISM	[똥남아, 씨발련, 개썅년] -> 인종/성별 혐오 및 욕설로 차단	여성/가족, 인종/국적
힝. 불쌍해.	저런, 정말 안타까운 상황이네요.	2	1	SLUR	[무해] -> 일상적 감탄사를 정중한 문장으로 정규화	clean
남자들이 추근대면 추근대는 쪽이 남자니 남자를 출입금지 시키는게 정상 아닌가? 내 친구가 대구 사는데 서울이랑 비교해서 완전 남녀 성차별 오지다고 함.	남자들이 무례하게 행동한다면 그 원인인 남성들의 출입을 제한하는 것이 맞지 않나요? 내 친구가 사는 지역은 다른 곳에 비해 성차별이 심하다고 합니다.	2	3	REGIONAL	[대구, 오지다고] -> 특정 지역 비하 및 속어 순화	지역
에휴 씨발 ㅋㅋ 한마디로 말해서 기생충 구더기새끼들만도 못한 에미뒤진 걸레갈보개씹창년 허벌보지 니미 씹창 좆물통같은 개씹버러지년들이네	(차단된 문장입니다)	1	5	GENDER	[기생충 구더기, 걸레갈보개씹창년, 좆물통] -> 특정 집단/여성에 대한 극심한 성적 모욕 및 혐오로 차단	여성/가족
벼르는. 벼루는 한석봉.	벼르는. 벼루는 한석봉.	0	0	NORMAL	[무해] -> 언어 유희 또는 오타 교정	clean
페미님들 창업하세요. 그리고 여성들이 원하는 일자리를 스스로 만드세요. 사무직에 야근 주말근무 없고, 서류만 꾸며도 인센주고, 보건휴가 금욜이나 월욜에만 쓰고, 정시퇴근 따박따박하고 억대연봉주는 그런회사를 만드세요. 기존에 기업들에게 요구만 하지마시구요.	여성주의 활동가들에게 실질적인 경제 활동과 일자리 창출을 권유하며, 기존 기업에 요구만 하기보다 스스로 대안을 제시하라는 주장이네요. 성숙한 경제적 주체로서의 성장을 촉구하시는 모습입니다.	0	0	NORMAL	[무해] -> 주장을 정중하게 정제	여성/가족
맘충과 손잡고 약타러 가라. 둘다 위험해 보인다.	아이의 어머니와 함께 병원에 가 보시는 것이 좋겠네요. 두 분 모두 정서적으로 불안해 보입니다.	2	2	GENDER/SLUR	[맘충] -> 여성 비하 명칭을 정중한 제언으로 순화	여성/가족
임종처자들 우노 ㅋㅋㅋ	특정 커뮤니티 이용자들이 슬퍼하는 모습을 보며 즐거워하시는군요.	2	1	NORMAL	[임종처자들] -> 특정 집단 비칭 정제	clean
어지간하다 ㅎㅎ 적당히 하자	어지간하다 ㅎㅎ 적당히 합시다.	0	0	NORMAL	[무해] -> 상황에 대한 일상적 반응	기본값
틀딱들 냄새 오지네... 옆에만 가도 코가 썩는 기분	(차단된 문장입니다)	1	5	AGE	[틀딱, 코가 썩는] -> 노인에 대한 극단적 신체 모욕 및 혐오로 차단	연령
운동권에 줄줄이 낚여 오라고 기사를 이렇게 쓰네. 다른 때는 개인의 일탈이란 표현 그렇게 좋아하더니 지금은 연좌를 못 시켜서 안달이다.	다른 시기에는 개인의 일탈이라고 규정하더니, 지금은 연대 책임을 지우려 안달하는 기사들의 태도가 모순적입니다.	2	1	NORMAL	[낚여 오라고, 연좌를 못 시켜서] -> 비유적 표현을 정중하게 정제	악플/욕설
