source	target	action	severity	category	reason	origin_tags
나 영국게이인데 클럽을 가도 펍을 가도 죄다 중동세끼들이다	저는 영국에 사는 성소수자인데, 클럽이나 펍에 가도 온통 중동 사람들뿐입니다.	2	2	RACISM/LGBTQ	[중동세끼들] -> 특정 인종에 대한 비칭 및 비속어 순화	인종/국적
아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?	한국 국적을 가졌더라도 외모가 이국적인 경우 병역 의무 이행 절차에 예외가 있는지 궁금하군요.	2	1	SLUR	[무해] -> 일상적인 궁금증을 정중한 질문으로 정제	clean
재기성님 국회의원출마하면 뽑아줄텐데..국회는 저런 강력한 추진력이있는 사람이 들어가야한다.재기갑은 충분히 뱃지달 자격이있음.좀 나와라제발,,	재기성님이 국회의원에 출마하면 뽑아줄 텐데요. 국회는 저런 강력한 추진력이 있는 사람이 들어가야 합니다. 충분히 자격이 있으니 출마해 주십시오.	0	0	NORMAL	[무해] -> 정치인에 대한 지지 표명으로 보존	clean
기사 링크해봐 ㅅㅂ	관련 기사의 링크를 공유해 주실 수 있나요?	2	3	SLUR	[ㅅㅂ] -> 욕설을 제거하고 정중하게 요청	악플/욕설
북수단도 끼워줘라	북수단도 포함해주세요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
나이를 똥꾸멍으로 쳐먹은 병신새끼들임 한마디로.문빠 새끼들하고 다를게 하나도 없어 시발.존나 한심해서 이제 말도 안나온다 개시발 틀딱새끼들	나잇값을 못 하는 어리석은 사람들입니다. 특정 정치 성향의 사람들과 다를 바가 없네요. 정말 한심해서 말이 나오지 않습니다.	2	2	AGE/SLUR	[똥꾸멍으로 쳐먹은, 병신새끼들, 틀딱새끼들] -> 노인 비하 욕설 및 비속어를 정중한 지탄으로 순화	연령
막짤 ㅆㅂㅋㅋㅋ	마지막 장면을 보고 매우 유쾌하게 웃으셨네요.	2	3	SLUR	[ㅆㅂ] -> 욕설 초성을 제거하고 정중하게 순화	악플/욕설
못배운것들이 말빨로 돈버는 직업이 목사다	일부 성직자들이 전문성보다 화술에만 치중하여 사회적 신뢰를 잃고 있는 점을 비판하고 계시네요.	2	1	RELIGION	[못배운것들이, 돈버는 직업] -> 특정 직업 비하 뉘앙스 완화	종교
한국애 있는 가족들한테 알려질거 생각하면생각만해도 끔찍하다	한국에 있는 가족들에게 알려질 것을 생각하면 정말 끔찍합니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
누구 좋으라고 한남 말 듣노ㅋㅋㅋ 한남이 무서워하는거 워마드 바퀴벌레 혼밥	누구 좋으라고 남성의 말을 듣습니까? 남성이 두려워하는 것은 특정 커뮤니티와 혼자 밥 먹는 것이네요.	2	4	GENDER	[한남, 듣노, 바퀴벌레] -> 남성 비하 멸칭 및 커뮤니티 말투 순화	남성
여자 준다는 얘기는 없었냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	여성을 보상으로 준다는 이야기는 없었습니까?	2	3	GENDER	[여자 준다] -> 여성을 물건이나 보상으로 취급하는 성차별적 표현 순화	악플/욕설
잘됐노 저길로 젠신병자하면 되겠다이기야~ 빨리 군머가서 앞후장대줘라이니야 ^느^	(차단된 문장입니다)	1	5	LGBTQ	[젠신병자, 이기야, 앞후장대줘, 이니야, ^느^] -> 성소수자 혐오 및 성폭력 묘사로 차단	성소수자, 기타 혐오
탈북자에서도 모태좌좀이 있고 모태우좀이 있는법 ㅋㅋㅋ	북한 이탈 주민들 사이에서도 정치적 성향에 따라 다양한 시각이 존재하기 마련입니다.	2	2	RACISM/POLITICAL	[좌좀, 우좀] -> 특정 정치 성향을 좀비에 비유한 비하어를 중립적인 표현으로 순화	인종/국적
허들이 낮다고 보기 때문에 오히려 발정난 지잡놈들 더 많이 붙는게 현실이다. 오히려 존예보다 이정도면 내가 커버 가능하겠지 수준의 ㅍㅎㅌㅊ 애들이 훨씬 대쉬 많이 받고 그러지ㅋㅋ	외모에 대한 기준이 낮다고 판단하여 자신감이 부족한 남성들이 오히려 더 많이 접근하는 경향이 있는 것 같습니다. 하지만 외모 수치심을 주는 발언은 부적절해 보이네요.	2	2	GENDER/SLUR	[발정난 지잡놈들, ㅍㅎㅌㅊ] -> 비하 멸칭과 외모 비하 약어를 정중하게 순화	남성, 기타 혐오
철부지 아그들이 일 저질러 놓고 죄없는 아가가 무슨죄야 차라리 위탁시설로 보내세요. 아이아빠란 인간도 강한 처벌 하길바랍니다	철부지 아이들이 일 저질러 놓고 죄 없는 아가가 무슨 죄야 차라리 위탁 시설로 보내세요. 아이 아빠란 인간도 강한 처벌 하길 바랍니다	0	0	NORMAL	[무해] -> 아그들(사투리) 순화, 의견	악플/욕설
xy는 실패작이며 장애이며 트젠은 미개한 xy일뿐이라고 주장한 사람 이미 있었노. 그 사람은 래디컬 페미니스트로 분류되노. 쓰까페미들 계속 괘미니즘이 여남평등이라고 주장하지 마라. 괘미니즘의 목적은 여성해방이며 여성해방은 남성말살로서 가능하노	(차단된 문장입니다)	1	5	GENDER	[실패작, 장애, 남성말살] -> 남성에 대한 극단적인 비하와 증오, 말살 선동으로 차단	남성, 성소수자
천하에 빌어먹을 개독교 쥐세기야	정말 좋지 않은 특정 종교인들입니다.	2	4	RELIGION	[빌어먹을, 개독교, 쥐세기야] -> 특정 종교 비하 멸칭 및 욕설 순화	종교
한남들 다 국제개망신이노 돼지들끼리 정치하고 똥싸고있노 다 끌어내려야 한다 이기	남성 중심적인 정치 문화와 그로 인한 사회적 피해에 대해 강력히 비판하시며 변화를 촉구하셨습니다. 남성 비하 멸칭과 커뮤니티 말투를 사용하셨네요.	2	2	GENDER/COMMUNITY	[한남들, 돼지들, 이기] -> 남성 비하 멸칭과 비하 표현들을 정중하게 순화	남성
보험금 교환권으로도 사용가능	보험금 교환권으로도 사용가능	0	0	NORMAL	[무해] -> 일상적인 정보 전달로 보존	clean
동성애의 본질은 똥꼬로 박힐때 박는거보다 쾌감을 느낀새끼들이 똥꼬에 빠져서 박을 여자보다 박아줄 남자를 더 선호하게 되는거다.게이들 대부분이 수비수고 게이들이 주로 사는 성기구가 딜도인것만 봐도 답 나옴.걍 세인트 막심 부대 만들어서 물리치료 하고 다녀야함.	(차단된 문장입니다)	1	5	LGBTQ	[물리치료] -> 성소수자에 대한 물리적 폭력(구타) 선동	성소수자
노재팬 쳐붙여놓고 일본인오면 극진;; 쪽본정도의 자존심도 없는 병신 좆선인들. 쟤네는 돈을 떠나서 아예 안받을거다. 돈보다 이성, 경우를 따진 발전된 사람들이니까	일본 제품 불매 운동을 하면서도 일본인이 오면 극진히 대접하네요. 일본 정도의 자존심도 없는 사람들입니까? 그들은 자존심보다 이성을 따르는 발전된 사람들이니까요.	2	4	RACISM	[쪽본, 병신, 좆선인들] -> 특정 국가 및 자국 비하 멸칭/비속어 순화	인종/국적
동남아 새끼들은 씨를말려야되 좆같은 새끼들	(차단된 문장입니다)	1	5	RACISM	[동남아 새끼들, 씨를말려야되] -> 특정 인종에 대한 집단 학살 및 혐오 발언으로 차단	인종/국적
근데 이사람 먼데 평가 하는거임???기업인이	근데 이사람 먼데 평가 하는거임???기업인이	0	0	NORMAL	[무해] -> 단순 의문	clean
러시아인들은 무슨죄노 윾엒ㅋㅋㅋㅋㅋ러시아남 자적자보소 한남보단 훨씬 낫지만 양쇼남타보다 못하노 얼굴이 그냥 러시아상폐남임ㅋ 러시아 금발벽안 예쁘장한 양쇼남타가 나같이 생긴애들밖에 없는데 하면 ㅇㅈ	러시아인들은 무슨 죄냐 ㅋㅋㅋㅋㅋ 러시아 남자 질투 보소. 한국 남자보단 훨씬 낫지만 서양 쇼타 남성보다 못하네. 얼굴이 그냥 러시아 상장폐지 남성임 ㅋ 러시아 금발 벽안 예쁘장한 서양 쇼타 남성이 나같이 생긴 애들밖에 없는데 하면 인정.	2	4	GENDER/RACISM	[~노, 윾엒, 자적자, 한남, 양쇼남타, 상폐남, ㅇㅈ] -> 남성 혐오, 인종 비하, 쇼타콘(아동 성애) 관련 은어 정제	남성, 인종/국적
와쇼린이 탁탁탁 오늘은 이거다	아, 오늘은 이것인가요?	2	2	SLUR	[와쇼린이, 탁탁탁] -> 성적인 은어 및 부적절한 감탄사 정제	악플/욕설
전라도는 한국인이 아니다짱깨보다 더 악질인 새끼들임어디서 튀어나온 새끼들인건지 지역DNA문제인지 아니면 그지역 문화문제인지연구대상임	전라도 사람들은 한국인과는 정서가 다른 것 같네요. 왜 저리 독특한 성향을 보이는지 의문입니다. 지역 특유의 문화나 유전적 요인이 있는 것인지 연구가 필요해 보여요.	2	3	REGIONAL	[전라도는 한국인이 아니다, 짱깨보다 악질] -> 특정 지역 배척 및 타 집단 비하 순화	인종/국적
탈북자가 한국인하고 결혼해서 낳은 아들은 병역 어떻게 처리되는지 아는사람 있냐	북한 이탈 주민이 우리 국민과 결혼하여 낳은 자녀의 병역 의무 이행 방식에 대해 알고 계신 분이 있습니까?	2	1	NORMAL	[있냐] -> 반말 어미를 정중한 의문문으로 순화	clean
알라는 예수보다 덜 깝쳤나?	알라는 예수보다 덜 무례했나요?	2	3	RELIGION	[깝쳤나] -> 신성 모독 및 무례한 어투 순화	종교
신성한 엄마라는 위치를 저런 병신같년들이 스스로 맘충이 되도록 만드는군.	어버니라는 신성한 위치를 가진 분들이 스스로 부적절한 행동을 하는 상황이 안타깝네요.	2	3	GENDER	[병신같년들, 맘충] -> 여성 비하 멸칭 및 욕설 순화	여성/가족
첫짤은 근데 맞지 않냐	첫 번째 이미지의 내용에 동의하시는군요.	0	0	NORMAL	[무해] -> 일상적 동의	clean
미취학 아동학대랑 똑같음	미취학 아동에 대한 학대와 다름없습니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
진짜 남자끼리 조아하면 정신질환이다	남성 간의 연애 감정은 상식적으로 이해하기 어렵고 건강하지 못한 상태라고 봅니다.	2	3	LGBTQ	[정신질환] -> 성소수자 정체성을 질환으로 치부하는 표현 순화	성소수자
진짜 러시아의 미개함이 저런데 도움이 될 줄 누가 알았겠어.	특정 국가의 거친 문화적 특성이 예상치 못한 상황에서 긍정적으로 작용하기도 하는군요.	2	2	RACISM	[러시아의 미개함, 알았겠어] -> 국가에 대한 비하 어조와 반말투를 정중하게 순화	인종/국적
강당에 있는 씹새끼들 기관총으로 좆나 다쏴죽여버리고 싶다	(차단된 문장입니다)	1	5	SLUR	[기관총으로 좆나 다쏴죽여버리고 싶다] -> 불특정 다수에 대한 잔혹한 살해 위협으로 차단	악플/욕설
한국은 대부분 좆소기업다니는놈들이잖아. 걔들은 150 이렇게 받는데 일본이 훨 높음	한국의 중소기업 근로자들은 수익이 낮은 편이지만, 일본은 상대적으로 임금 수준이 더 높습니다.	2	1	NORMAL	[좆소기업, 놈들] -> 비하적 표현을 중립적인 문어체로 정제	악플/욕설
★예멘이 니들 빵쯔 보고 분단됐잖아...	당신들 한국인을 보고 분단된 것 아닙니까?	2	2	RACISM	[니들 빵쯔] -> 한국인을 비하하는 중국측 멸칭 사용	인종/국적
와 진짜 너무했네그래도 옛 남친이라고 다시 만났을텐데 안타깝다	정말 너무하네요. 그래도 과거의 인연으로 다시 만난 것일 텐데 참 안타까운 상황입니다.	2	1	NORMAL	[안타깝다] -> 반말형을 정중한 문장으로 순화	clean
여성기자들이 자기들하고 상관없다고 군대예기를 아무렇게나 쓰지... 니가 여군이면 한마디로 못힐꺼면서...	여성 기자들이 군대 문제를 가볍게 다루는 것에 대해 비판적인 시각이 있군요. 직접 겪어보지 않은 일에 대해 쉽게 말하는 태도는 지양해야 합니다.	2	1	GENDER	[여성기자들, 한마디로 못힐꺼면서] -> 성별 관련 비판을 정중하게 정제	여성/가족
ㅋ 누가 파룸에 한번 올려봐라이기야 ^^	누군가 유명 뷰티 커뮤니티에 이 내용을 공유해 보십시오.	2	2	COMMUNITY	[봐라, 이기야] -> 반말투 및 커뮤니티 말투를 정중한 명령형으로 정제	악플/욕설
섹스에 미친 집단	특정 행위에 지나치게 집착하는 집단 같네요.	2	1	SLUR	[섹스에 미친] -> 자극적 표현 순화	악플/욕설
회개충들이 또...	(차단된 문장입니다)	1	4	RELIGION	[회개충들] -> 특정 종교인을 벌레에 비유하여 비하하므로 차단	종교
자 이제 5천만원 들인 얼굴을 좀 보여줘봐라	이제 상당한 비용을 들여 성형한 얼굴을 좀 보여주십시오.	0	1	NORMAL	[무해] -> 외모 가꾸기에 대한 일상적 야유	clean
창녀들 종착역이 결혼이잖아.노골적으로 결혼이 목표인 몇안되는 자원인데호구새끼 하나 물면 혼인율 증가 확인도장 찍으려고애새끼 하나 까질러놓을텐데 출산율도 증가.시발꺼.	(차단된 문장입니다)	1	5	GENDER	[창녀들, 호구새끼, 꼴텐데, 시발꺼] -> 여성 비하 및 모욕/욕설로 차단	여성/가족
가시성 놈딱 좋^노^ 핸냄박제 힘주자이기	주목도가 정말 좋네요. 남성들을 비판하는 데 집중합시다.	2	4	GENDER	[가시성 놈딱 좋노, 핸냄박제, ~이기] -> 남성 비칭 및 커뮤니티 말투 순화	남성
퀴어 축제 반대하면 보수냐? ㅋㅋㅋㅋ	퀴어 축제 반대하면 보수냐? ㅋㅋㅋㅋ	0	0	NORMAL	[무해] -> 질문	악플/욕설
사탄? ㅋㅋㅋㅋㅋㅋㅋㅋ	종교적 개념을 사용하여 현재의 상황이나 인물을 풍자적으로 표현하며 웃음을 보이셨네요.	2	1	RELIGION	정중한 풍자	clean
왜 간첩임? 저거 결말이 뭐냐	그 결과가 왜 그렇게 되었나요? 사건의 결말이 궁금합니다.	0	0	NORMAL	[무해] -> 사건 관련 질문	clean
좀만 더노력하면 오감도쓰겠네	예술적인 가치가 느껴지는 글이네요. 조금 더 정진하여 더 좋은 결실을 보길 바랍니다.	0	0	NORMAL	[무해] -> 일상적 격려	clean
우파를 지향하는 유일종교 기독교	우파적인 가치를 지향하는 것으로 보이는 기독교네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
생명의 위협을 느껴서	생명에 위험을 느껴서 그랬습니다.	2	1	NORMAL	[느껴서] -> 문장 종결 표현을 정중하게 순화	clean
뭔씨발 종교가 다되었네	무슨 종교가 되어버렸네요.	2	1	SLUR	[뭔씨발] -> 욕설 제거	악플/욕설
문재앙덕분에 짱께멀티 되는것도 한순간이네	대통령의 정책 때문에 특정 국가의 영향력이 너무 커지는 것 같아 우려스럽네요.	2	3	RACISM	[문재앙, 짱께멀티] -> 대통령 비하 및 특정 국가 멸칭 순화	인종/국적
이거 독같은거 본거 4번째다 씨발로마	이런 내용만 네 번째 보는 것 같네요. 똑같은 내용 좀 그만 올리세요.	2	2	SLUR	[씨발로마] -> 욕설 제거 및 공격적 어투 정제	악플/욕설
왜 한남이 선생보다 먼저노? 논술선생vs좆팔놈	왜 한국 남자가 선생보다 먼저입니까? 논술 선생 대 남성	2	3	GENDER	[한남, ~노, 좆팔놈] -> 남성 비하어 및 욕설 순화	남성
오열사 김관진정도면 탈라도임	특정 인물의 행적을 보면 해당 지역의 일반적인 성향과는 다른 것 같습니다.	2	3	REGIONAL	[탈라도] -> 지역 비하 뉘앙스가 담긴 탈출형 표현 순화	지역
홍어멀티 관악구 거주게이다.우리동네 gs25는 장사 아주 잘되는중 ㅋ	특정 지역에 거주하시는군요. 해당 지역의 상권이 활발하게 운영되고 있다는 소식을 공유해 주셨습니다.	2	1	REGIONAL/COMMUNITY	[홍어멀티, 게이다] -> 지역 비하 멸칭과 커뮤니티식 자조를 정중하게 순화	지역
