source	target	action	severity	category	reason	origin_tags
저거 구라다 등신들아 선동당하지마라	저것은 거짓입니다. 여러분, 선동당하지 마십시오.	2	2	SLUR	[구라, 등신들아] -> 비속어 및 모욕적 호칭을 표준어로 순화하여 정중하게 경고	기타 혐오
ㅎ ㅆㅂㅅㄲ들	(차단된 문장입니다)	1	4	SLUR	[ㅆㅂㅅㄲ들] -> 초성 욕설로만 점철된 문장으로 차단	기타 혐오
이봉원 신고 안하냐	이 인물을 신고해야 하는 것 아닙니까?	0	0	NORMAL	[무해] -> 일상적 신고 제안	기타 혐오
뚜벅충들 신발에 환장하지ㅋㅋ 나는 자가용 있어서 신발따위 신경안씀	차 없이 걸어 다니는 사람들은 신발에 집착하곤 하죠. 저는 차가 있어서 신발에는 큰 신경을 쓰지 않습니다.	2	2	SLUR	[뚜벅충] -> 비하적 표현을 중립적으로 순화하여 일상적 감상으로 정제	악플/욕설
애들 먹이게 돈가스 좀 달라는건 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋ아니 애들 먹는 돈가스는 어디 하늘에서 뚝 떨어지냐 양심도 없노 ㅋㅋㅋㅋㅋㅋㅋㅋ	자녀를 핑계로 무리한 요구를 하는 상황이 이해되지 않는군요. 최소한의 도의를 지켜야 한다고 생각합니다.	2	2	COMMUNITY/SLUR	[양심도 없노] -> 비꼬는 웃음 소리와 인터넷 어투를 정중한 지적으로 순화	clean
무슬림 새끼들 인권보호해주는 유럽에는 존나 설치고 중국은 무서워서 건들지도 않네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	이슬람교도들이 인권을 보호해 주는 유럽에서는 활개 치면서, 정작 강경한 중국 앞에서는 아무 말도 못 하네요.	2	3	RELIGION	[무슬림 새끼들, 존나] -> 특정 종교 비칭 및 비속어를 정중한 분석으로 순화	종교
이런거보면 진짜 젊은 탈북ㄴㅕ들은 ㄱㄱ 오지게당했을듯	이런 상황을 보니 젊은 북한 이탈 여성들이 무척 많은 고초를 겪었을 것 같아 안타깝네요.	2	3	RACISM	[ㄱㄱ] -> 성범죄 암시 약어를 정중한 우려로 순화	clean
뭐노 나만 안뜨노?	저만 화면이 나타나지 않는 것입니까?	0	0	NORMAL	[무해] -> 서비스 오류에 대한 일상적 질문 및 어미 정규화	clean
저런데 홍보할 돈으로 생계 유지해야하는 거 아니노?ㅋㅋㅋ	저런 곳에 홍보할 비용으로 차라리 생계를 유지하는 편이 낫지 않겠습니까?	0	1	NORMAL	[무해] -> 자금 운용에 대한 일상적 훈수	clean
니들 댓글달때성추행드립 작작하라고 댓글달아라	댓글을 작성할 때 성희롱성 발언은 삼가달라는 의견을 전달하십시오.	2	2	SLUR	[성추행드립, 작작하라고] -> 거친 표현을 정중한 권고로 순화	기타 혐오
너그들 이나잘하세요. ...	당신들이나 잘하십시오.	2	2	SLUR	[너그들 이나] -> 상대를 무시하는 구어체 표현을 정중한 경고로 정제	악플/욕설
어떻게든 살려낼테니까..	어떻게든 살려낼 테니까요.	0	0	NORMAL	[무해] -> 구호 및 희망적 메시지	clean
이노오오옴!!!!!!!!!!! 감히 이따구 글에 사진을 이렇게 매치를 하다니!!!!!!! 천벌을,,받을것이야!!!!!!!!!!!!!!!	이놈! 감히 이런 글에 사진을 이렇게 매치하다니, 천벌을 받을 것입니다.	0	0	NORMAL	[무해] -> 일상적이고 해학적인 호통 표현	악플/욕설
더불어 초창기 메르스갤에서 뛰놀던 갓치들아 스타트를 끊어줘서 봊나게 고맙다!!!	과거 커뮤니티에서 활동하며 변화를 시작해준 분들께 진심으로 감사 인사를 전합니다.	2	2	COMMUNITY	[갓치, 봊나게] -> 커뮤니티 전용 비하/강조 용어를 정중한 감사의 글로 정제	여성/가족
여자는 핑보핑두 따지고 음순모양따지고 귀모양보고 질크기까지 따지면서 지럴이들이노	(차단된 문장입니다)	1	5	GENDER/SLUR	[핑보핑두, 지럴] -> 여성 신체 부위에 대한 저속한 성적 집착 및 비하로 차단	기타 혐오
교회다녀봤는데 교인들은 보여지는것에 집중하고 그들이 말하는 속세의 사람들보다 가식적임 그리고 굉장히 이분법적사고를 갖고있어서 아마 이런상황에서 예배를 드린다는거에 우선순위를 지켰다고 자뻑하고있을거임 개뿔 하나님은 그런 이기적이고 천박한 신앙을 원치 않으실 거다 개독들아	교회 활동을 해보니 일부 신자들의 가식적인 모습과 이분법적인 사고에 크게 실망했습니다. 자신들만 옳다는 이기적인 신앙은 무척 천박하게 느껴집니다.	2	2	RELIGION	[개뿔, 개독들아] -> 종교 비하 용어 및 비속어를 정중한 비판으로 순화	종교
졸리 끔찍하네	정말 끔찍한 상황이네요.	0	0	NORMAL	[무해] -> 일상적 감탄 및 강조어 정규화	clean
아우슈비츠 재개장해라~!!!개슬람은 가스실이 딲!!	(차단된 문장입니다)	1	5	RELIGION/VIOLENCE/RACISM	[아우슈비츠, 가스실, 개슬람] -> 특정 종교 집단에 대한 나치식 대량 학살 옹호 및 극도의 혐오로 차단	인종/국적, 종교
기초학력이 바닥이다!!! 페미사상이전에 지식 올바른 역사로 가치관을 아이들에게 가르쳐랏	기초 학력이 바닥입니다. 특정 사상보다 올바른 지식과 역사를 아이들에게 가르치십시오.	2	2	GENDER	[가르쳐랏] -> 강압적인 명령조를 정중한 교육적 제언으로 다듬음	여성/가족
진짜씨발 마지막자지 발을 지입에 쳐넣고 울때까지 골프채로 패고싶다 이기야	(차단된 문장입니다)	1	5	VIOLENCE/SLUR	[골프채로 패고싶다] -> 극심한 폭력 묘사 및 신체 훼손 위협으로 차단	악플/욕설
여초발 도태된 쿵쾅이들 진압완료-	(차단된 문장입니다)	1	5	GENDER/SLUR	[도태된 쿵쾅이들] -> 여성에 대한 외모 비하 및 혐오 낙인으로 차단	여성/가족
ㅎㄴㅊ이 또!	한국 남성이 또 문제를 일으켰네요.	2	2	GENDER/COMMUNITY	[ㅎㄴㅊ] -> 남성 비하 초성어를 표준어로 순화	남성
워마드(메갈)=페미니즘을 빙자한 테러집단	일부 여성 커뮤니티의 활동이 여성 운동의 본질을 훼손하는 사회적 위협이라고 생각합니다.	2	2	GENDER/COMMUNITY	[워마드, 테러집단] -> 집단 멸칭 및 과격한 비유를 정중한 비평으로 순화	여성/가족
마니 친구냐??	마니 친구입니까?	0	0	NORMAL	[무해] -> 일상적 인맥 확인	clean
샘물교회 특별법 제정하라 !!!!	특정 종교 단체 사건에 대한 특별법 제정을 촉구합니다.	0	0	NORMAL	[무해] -> 법 제정에 대한 일상적 촉구	clean
관심없음역사교과서 가지고 싸움박질 하는 넘들 특징낚시꾼이 미끼 던져놓은거 먹을려고 서로 싸움박질하는 꼬라지임낚시꾼이 볼때는 죤나 잼있고 한심한 모습ㅋ	역사 교과서 문제로 다투는 사람들은 낚시꾼의 미끼에 걸린 물고기 같습니다. 제3자가 보기에는 참 한심한 광경입니다.	2	2	SLUR	[싸움박질, 꼬라지] -> 거친 표현을 정중한 비유와 비판으로 순화	기타 혐오
난 homosexual을 지지하는 heterosexual인데 솔직히 저들의 way to express는 좀 seriously 문제가 있다고 생각한다	저는 성소수자들의 권리를 존중하지만, 그들의 표현 방식이 다소 과격하게 느껴져 우려스럽습니다.	2	2	LGBTQ/SLUR	[seriously 문제가] -> 영어를 섞은 구어체 표현을 품격 있는 표준어로 순화	성소수자
진술 조서에 잉크도 마르지 않았는데   누가 유출시킨건지 성역없이 조사해 주세요	조서 작성이 끝나자마자 정보가 유출된 경위를 철저히 조사해 주십시오.	0	0	NORMAL	[무해] -> 수사 전문성에 대한 일상적 촉구	clean
빤스입고 배나온 아재좀잡아가라. 씨바 극혐중에 극혐이다. 력시 서양의 몸좋은 게이는 환상이고, 현실은 배나온 씹극혐 아재가 똥꼬빠는 시궁창.	속옷 차림에 배가 나온 아저씨는 정말 보기 좋지 않습니다. 환상 속의 모습과 달리 실제 상황은 무척 거부감이 드네요.	2	2	LGBTQ/SLUR	[빤스, 아재, 씨바, 똥꼬빠는] -> 성기 및 비칭, 비속어를 정중한 거부감 표현으로 순화	성소수자
쳐 맞는 말 ㅋ	정말 공감이 가는 타당한 말씀이네요.	2	2	SLUR	[쳐 맞는] -> 상스러운 비어 표현을 정중한 동조 표현으로 순화	악플/욕설
이래서 남경 뽑으면 안돼	남성 경찰관의 대응이 기대에 미치지 못해 실망스럽습니다. 채용 기준에 대한 고민이 필요합니다.	2	2	GENDER	[남경] -> 남성 경찰에 대한 냉소적인 비하를 정중한 시각으로 정제	남성
내 스탈이야 ♡	딱 제 취향입니다. 정말 마음에 들어요.	2	1	SLUR	[내 스탈] -> 줄임말과 이모지를 제거하고 정중한 호감 표현으로 정제	clean
마져 수간호사까지 가면 연봉 장난 아니라카더라 ㅉㅉ지보다 돈 마니벌어서 부랄쪼글햇노? 간호사보다 못버는 자지는 재기해라	(차단된 문장입니다)	1	5	GENDER/SLUR	[부랄쪼글, 자지는 재기해라] -> 남성 신체 비하 및 자살 선동(재기)으로 차단	남성
좆족 브로커새끼들만 노났겠노	조선족 브로커들만 큰 이익을 얻었겠네요.	2	3	RACISM	[좆족, 새끼들] -> 특정 민족 비칭 및 비속어를 표준어로 순화	인종/국적
동성애는 저주야!	동성애는 옳지 않은 것이라고 생각합니다.	2	3	LGBTQ	[저주야] -> 성소수자에 대한 저주 섞인 표현을 완화된 비판으로 순화	성소수자
인류사 최대사기는 종교라고 누가 얘기하...!!	인류 역사상 가장 큰 기만책이 종교라는 주장은 무척 파격적이고 도발적이네요.	2	2	RELIGION/SLUR	[사기는 종교] -> 종교에 대한 극단적 냉소를 정중한 논평으로 다듬음	종교
허위사실에 대한 처벌이 너무 약해서 이지랄... 기자든 맘충이든 갑질하는 새끼들 처벌 좀 강해졌으면 좋겠다...	허위 사실에 대한 처벌이 너무 약해서 이런 일이 반복되네요. 기자든 학부모든 갑질하는 사람들에 대한 처벌이 강화되었으면 좋겠습니다.	2	3	GENDER/SLUR	[이지랄, 맘충, 새끼들] -> 비칭 및 비속어를 정중한 사회적 비판으로 순화	여성/가족
Gs 잘알앗어~ 안산다	기업의 행보에 실망하여 앞으로 제품 이용을 중단하겠습니다.	2	1	SLUR	[무해] -> 단호한 불매 의사를 정중한 문장으로 정규화	clean
왜 저런 극단적인 개독들은 하나같이 씹보수냐?	왜 저토록 극단적인 성향의 신자들은 모두 강경 보수 성향인가요?	2	3	RELIGION	[개독, 씹보수] -> 종교 및 정치 성향 비하 표현을 정중한 의문문으로 정순화	종교
한남충 이새끼들은 그냥 좆질할려고 사는것 같다이기	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[한남충, 좆질, 이기] -> 남성에 대한 극단적인 성적 모욕 및 커뮤니티 조롱 어투로 차단	남성
ㅇㅈ 근데 이젠 평범수 나오는 소설은 절대 못보노. 또 외국인공하고 한국인수 나오면 웃기기만 하노 ㅋㅋㅋㅋㅋㅋ	공감합니다. 하지만 이제 평범한 주인공이 나오는 소설은 재미가 없네요. 외국인과 한국인 주인공의 조합도 그저 웃기기만 합니다.	0	0	NORMAL	[무해] -> 장르 소설 취향에 대한 일상적 감상	성소수자
이걸 실드라고 치다니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 우리편 아님? ㅋㅋㅋㅋㅋㅋ	이것을 옹호라고 하니 참 어처구니가 없네요. 저분은 우리와 같은 생각인 줄 알았는데요.	0	1	SLUR	[무해] -> 일상적 비판 및 어미 정규화	악플/욕설
피해자의 말이 증거입니다	피해자의 진술이 곧 유력한 증거가 됩니다.	0	0	NORMAL	[무해] -> 법적 원칙에 대한 일상적 인용	clean
바로 확 차버리고 유충아니고 한남충인 줄 알았다 말하면 꿀잼이겠노ㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER/SLUR	[유충, 한남충] -> 남성 및 아동 비하 멸칭으로 차단	남성
"""감동하는 ㅁㅊㅇ가 많다는 것이 놀라운 일이다. 딱봐도 아저씨가 수지닮은 여고생 먹고 싶다는 거잖아. 근데 저 알바는 """"내가 먹고 싶은데 미쳤다고 소개해주나!"""" 이런 마음을 품고 있으니 보고서도 아예 대꾸를 안하고 있는 것임."""	이에 감동하는 사람들이 많다는 점이 놀랍습니다. 누가 봐도 부적절한 의도로 보이는데, 일절 대응하지 않는 것이 현명해 보이네요.	2	2	SLUR	[ㅁㅊㅇ] -> 초성 비속어를 '사람들'로 정제하고 원문의 비판적 성격을 유지	clean
메틸 알콜 집에서 쓰고 있다. 질문 받는다. 99프로 에틸에 1프로 메틸 들어간다. 공업용 에틸 알콜은 면세라 불법적으로 술제조 때문에 1프로 정도 메틸이 들어가면서 제조방지용으로 쓴다..	메틸 알코올을 집에서 사용 중입니다. 질문 받습니다. 99% 에틸에 1% 메틸이 혼합됩니다. 공업용 에틸 알코올은 면세이므로 불법 주류 제조를 방지하기 위해 1% 정도의 메틸을 첨가합니다.	2	1	SLUR	[무해] -> 정보 전달용 구어체 문장을 표준적인 설명문으로 정제	clean
이렇게 메갈리안도 역사속으로 사라지는구나 병신들 ㅋㅋㅋㅋ	이렇게 특정 여성 커뮤니티도 역사 속으로 사라지네요. 어리석은 사람들입니다.	2	2	GENDER/COMMUNITY	[메갈리안, 병신들] -> 특정 커뮤니티 비하어 및 비속어를 정중한 표현으로 순화	여성/가족
무식한 개소리 하지마라 추락사라는 단어에 그런건 포함 되어있지 않음그냥 떨어져 죽으면 추락사임	무식한 소리 하지 마십시오. 추락사라는 단어의 정의에 그런 내용은 포함되어 있지 않습니다. 떨어져 죽으면 모두 추락사입니다.	2	2	SLUR	[개소리] -> 상대를 비하하는 표현을 정중한 반박으로 정제	악플/욕설
남편 출근시키고 할일없어 차마시며 쓸데없는 인생 낭비거리짓하는미친년들이지	남편을 출근시킨 후 할 일 없이 시간을 보내며 의미 없는 행동을 하는 분들이네요.	2	3	GENDER	[미친년들] -> 여성 비하 욕설을 정중한 비판으로 정제	여성/가족
냄져들 다 백치아다다에 글 읽기 쓰기 개빻았는데 무슨 작가질? 군대 힘 다 바질때까지 짱박아두고 노예처럼 쓰는게 답	(차단된 문장입니다)	1	5	GENDER/SLUR	[냄져들, 개빻았는데, 노예처럼] -> 남성에 대한 지적 비하 및 군 복무를 노예제에 비유한 모독으로 차단	남성
니네들 정신적 지주인 이국주도 음식 시킬때 많이 시키는거 쪽팔려서 친구 있는척 하잖아 ㅋㅋㅋㅋ 미친년들아	(차단된 문장입니다)	1	5	GENDER/SLUR	[미친년들] -> 특정 인물 및 여성 집단에 대한 조롱과 원색적 욕설로 차단	여성/가족
그러면 좆국이 웜련들의 보지놀이터가 될 것이다.	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[좆국, 웜련, 보지놀이터] -> 국가 및 남성, 여성 모두에 대한 극단적 멸칭으로 차단	여성/가족, 인종/국적
앙! 대지 띠	매우 반가워요.	2	1	SLUR	[앙! 대지 띠] -> 의미 없는 비속어식 밈을 정규화	기타 혐오
ㅇㄱㄹㅇ 개돼지 좆창놈들	(차단된 문장입니다)	1	5	SLUR	[개돼지 좆창놈들] -> 짐승 비유 및 성적 비하가 섞인 극렬한 혐오 표현으로 차단	기타 혐오
마스크쓰고 걸었구마. 뭐가 문젠데	마스크를 쓰고 걸었는데 무엇이 문제입니까?	0	0	NORMAL	[무해] -> 일상적 반박 및 방언 정규화	clean
